observation_id,report_date,report_time,meduzot_beach_id,meduzot_beach_name,model_beach_id,model_beach_name,pred_probability,pred_percentage,pred_yes_no,pred_confidence,pred_error,extrapolated,extrapolated_from_date
15770,2023-07-12,20:48,24,נמל חיפה והחוף השקט,4.0,Shiqmona-Kiryat yam,0.25336745381355286,25.336745381355286,No,Medium,,False,
15818,2023-07-14,19:58,18,קיסריה ושדות ים,9.0,Hadera-Jisr a zarqa,0.3195444345474243,31.95444345474243,No,Medium,,False,
15819,2023-07-14,19:58,18,קיסריה ושדות ים,9.0,Hadera-Jisr a zarqa,0.3195444345474243,31.95444345474243,No,Medium,,False,
15875,2023-07-16,14:42,23,בת גלים,4.0,Shiqmona-Kiryat yam,0.25403547286987305,25.403547286987305,No,Medium,,False,
15896,2023-07-17,18:01,16,"מכמורת, בית ינאי, נעורים",11.0,Natanya-Michmoret,,,,,No data found for beach 11 on 2023-07-17,,
15898,2023-07-17,18:01,16,"מכמורת, בית ינאי, נעורים",11.0,Natanya-Michmoret,,,,,No data found for beach 11 on 2023-07-17,,
15938,2023-07-19,23:16,19,מעגן מיכאל וג'אסר א זרקא,8.0,Jisr a zarqa-Dor,0.22922630608081818,22.922630608081818,No,Medium,,False,
16056,2023-07-27,21:34,23,בת גלים,4.0,Shiqmona-Kiryat yam,0.17889319360256195,17.889319360256195,No,High,,False,
16206,2023-08-09,22:10,19,מעגן מיכאל וג'אסר א זרקא,8.0,Jisr a zarqa-Dor,0.160490483045578,16.0490483045578,No,High,,False,
16260,2023-08-18,09:59,19,מעגן מיכאל וג'אסר א זרקא,8.0,Jisr a zarqa-Dor,0.15799885988235474,15.799885988235474,No,High,,False,
16351,2023-09-02,01:51,21,צפון חוף הכרמל,6.0,Atlit-Tira,0.1824653148651123,18.24653148651123,No,High,,False,
16352,2023-09-02,01:52,21,צפון חוף הכרמל,6.0,Atlit-Tira,0.1824653148651123,18.24653148651123,No,High,,False,
16371,2023-09-05,18:20,23,בת גלים,4.0,Shiqmona-Kiryat yam,0.12694837152957916,12.694837152957916,No,High,,False,
16419,2023-09-15,16:18,8,יפו,,,,,,,No model beach mapping,,
16449,2023-09-21,15:28,21,צפון חוף הכרמל,6.0,Atlit-Tira,0.21085165441036224,21.085165441036224,No,Medium,,False,
16530,2023-10-08,01:31,32,אכזיב,,,,,,,No model beach mapping,,
16539,2023-10-12,19:05,21,צפון חוף הכרמל,6.0,Atlit-Tira,0.21339096128940582,21.339096128940582,No,Medium,,False,
16564,2023-10-19,13:37,21,צפון חוף הכרמל,6.0,Atlit-Tira,0.22157809138298035,22.157809138298035,No,Medium,,False,
16581,2023-10-25,22:03,19,מעגן מיכאל וג'אסר א זרקא,8.0,Jisr a zarqa-Dor,0.15867812931537628,15.867812931537628,No,High,,False,
16582,2023-10-27,00:11,19,מעגן מיכאל וג'אסר א זרקא,8.0,Jisr a zarqa-Dor,0.1338626742362976,13.38626742362976,No,High,,False,
16587,2023-10-27,17:01,19,מעגן מיכאל וג'אסר א זרקא,8.0,Jisr a zarqa-Dor,0.1338626742362976,13.38626742362976,No,High,,False,
16629,2023-11-07,22:22,19,מעגן מיכאל וג'אסר א זרקא,8.0,Jisr a zarqa-Dor,0.18105186522006989,18.10518652200699,No,High,,False,
16670,2023-11-11,17:27,7,בת ים וראשון לציון,16.0,Rishon-Jaffa,,,,,No data found for beach 16 on 2023-11-11,,
16671,2023-11-12,17:28,7,בת ים וראשון לציון,16.0,Rishon-Jaffa,,,,,No data found for beach 16 on 2023-11-12,,
16669,2023-11-15,17:26,7,בת ים וראשון לציון,16.0,Rishon-Jaffa,,,,,No data found for beach 16 on 2023-11-15,,
16667,2023-11-19,09:07,7,בת ים וראשון לציון,16.0,Rishon-Jaffa,,,,,No data found for beach 16 on 2023-11-19,,
16668,2023-11-21,17:25,7,בת ים וראשון לציון,16.0,Rishon-Jaffa,,,,,No data found for beach 16 on 2023-11-21,,
16687,2023-11-24,22:12,18,קיסריה ושדות ים,9.0,Hadera-Jisr a zarqa,0.1722191870212555,17.22191870212555,No,High,,False,
16709,2023-11-28,23:47,7,בת ים וראשון לציון,16.0,Rishon-Jaffa,,,,,No data found for beach 16 on 2023-11-28,,
16711,2023-11-29,15:31,23,בת גלים,4.0,Shiqmona-Kiryat yam,0.12464971840381622,12.464971840381622,No,High,,False,
16712,2023-11-29,15:32,16,"מכמורת, בית ינאי, נעורים",11.0,Natanya-Michmoret,,,,,No data found for beach 11 on 2023-11-29,,
16717,2023-11-30,19:03,18,קיסריה ושדות ים,9.0,Hadera-Jisr a zarqa,0.1404048055410385,14.040480554103851,No,High,,False,
16722,2023-12-01,08:00,16,"מכמורת, בית ינאי, נעורים",11.0,Natanya-Michmoret,,,,,No data found for beach 11 on 2023-12-01,,
16742,2023-12-03,11:47,25,קריית חיים,3.0,Kiryat Yam-Acco,0.17825178802013397,17.825178802013397,No,High,,False,
16755,2023-12-05,11:48,4,אשדוד,,,,,,,No model beach mapping,,
16758,2023-12-05,16:02,32,אכזיב,,,,,,,No model beach mapping,,
16759,2023-12-05,16:38,28,עכו דרום,,,,,,,No model beach mapping,,
16760,2023-12-05,17:19,12,הרצליה,13.0,Herzlia-Gaash,,,,,No data found for beach 13 on 2023-12-05,,
16762,2023-12-06,09:40,23,בת גלים,4.0,Shiqmona-Kiryat yam,0.15418900549411774,15.418900549411774,No,High,,False,
16763,2023-12-06,09:48,17,אולגה וגדור,,,,,,,No model beach mapping,,
16775,2023-12-09,15:28,18,קיסריה ושדות ים,9.0,Hadera-Jisr a zarqa,0.15706782042980194,15.706782042980194,No,High,,False,
16779,2023-12-10,17:39,5,פלמחים,17.0,Palmahim-Rishon,0.4816075265407562,48.16075265407562,No,Low,,False,
16785,2023-12-11,18:05,19,מעגן מיכאל וג'אסר א זרקא,8.0,Jisr a zarqa-Dor,0.24059675633907318,24.059675633907318,No,Medium,,False,
16786,2023-12-11,18:07,5,פלמחים,17.0,Palmahim-Rishon,0.46639716625213623,46.63971662521362,No,Low,,False,
16797,2023-12-12,18:01,5,פלמחים,17.0,Palmahim-Rishon,0.5341860055923462,53.41860055923462,Yes,Low,,False,
16806,2023-12-15,12:08,5,פלמחים,17.0,Palmahim-Rishon,0.47731858491897583,47.73185849189758,No,Low,,False,
16807,2023-12-15,13:56,5,פלמחים,17.0,Palmahim-Rishon,0.47731858491897583,47.73185849189758,No,Low,,False,
16826,2023-12-16,23:09,21,צפון חוף הכרמל,6.0,Atlit-Tira,0.20239290595054626,20.239290595054626,No,Medium,,False,
16827,2023-12-16,23:10,21,צפון חוף הכרמל,6.0,Atlit-Tira,0.20239290595054626,20.239290595054626,No,Medium,,False,
16828,2023-12-16,23:11,21,צפון חוף הכרמל,6.0,Atlit-Tira,0.20239290595054626,20.239290595054626,No,Medium,,False,
16843,2023-12-18,19:09,19,מעגן מיכאל וג'אסר א זרקא,8.0,Jisr a zarqa-Dor,0.30394434928894043,30.394434928894043,No,Medium,,False,
16856,2023-12-22,15:35,25,קריית חיים,3.0,Kiryat Yam-Acco,0.18664197623729706,18.664197623729706,No,High,,False,
16868,2023-12-28,10:24,22,"חיפה דרום - חוף זמיר, דדו והסטודנטים",5.0,Tira-Shiqmona,0.20423001050949097,20.423001050949097,No,Medium,,False,
16903,2023-12-31,16:47,8,יפו,,,,,,,No model beach mapping,,
16917,2024-01-01,14:36,8,יפו,,,,,,,No model beach mapping,,
16921,2024-01-01,20:19,19,מעגן מיכאל וג'אסר א זרקא,8.0,Jisr a zarqa-Dor,0.31956207752227783,31.956207752227783,No,Medium,,False,
16923,2024-01-02,10:01,2,חופי אשקלון והדרום,20.0,,,,,,No data found for beach 20 on 2024-01-02,,
16925,2024-01-02,10:04,2,חופי אשקלון והדרום,20.0,,,,,,No data found for beach 20 on 2024-01-02,,
16956,2024-01-05,08:06,16,"מכמורת, בית ינאי, נעורים",11.0,Natanya-Michmoret,,,,,No data found for beach 11 on 2024-01-05,,
16989,2024-01-12,08:29,16,"מכמורת, בית ינאי, נעורים",11.0,Natanya-Michmoret,,,,,No data found for beach 11 on 2024-01-12,,
16993,2024-01-14,14:12,21,צפון חוף הכרמל,6.0,Atlit-Tira,0.32486221194267273,32.48622119426727,No,Medium,,False,
16996,2024-01-16,18:16,8,יפו,,,,,,,No model beach mapping,,
17001,2024-01-18,12:24,7,בת ים וראשון לציון,16.0,Rishon-Jaffa,0.47447845339775085,47.447845339775085,No,Low,,False,
17031,2024-01-21,20:12,19,מעגן מיכאל וג'אסר א זרקא,8.0,Jisr a zarqa-Dor,0.4350827634334564,43.50827634334564,No,Low,,False,
17032,2024-01-21,20:13,25,קריית חיים,3.0,Kiryat Yam-Acco,0.4319475591182709,43.19475591182709,No,Low,,False,
17043,2024-01-24,10:12,21,צפון חוף הכרמל,6.0,Atlit-Tira,0.41656720638275146,41.65672063827515,No,Low,,False,
17066,2024-01-28,20:09,12,הרצליה,13.0,Herzlia-Gaash,0.4556922912597656,45.56922912597656,No,Low,,False,
17069,2024-01-30,18:24,23,בת גלים,4.0,Shiqmona-Kiryat yam,0.4683111608028412,46.83111608028412,No,Low,,False,
17083,2024-02-02,20:46,20,"נווה ים, הבונים ודור-נחשולים",7.0,Dor-Atlit,0.4886970520019531,48.86970520019531,No,Low,,False,
17090,2024-02-05,12:47,4,אשדוד,,,,,,,No model beach mapping,,
17092,2024-02-06,13:53,16,"מכמורת, בית ינאי, נעורים",11.0,Natanya-Michmoret,,,,,No data found for beach 11 on 2024-02-06,,
17093,2024-02-06,13:54,4,אשדוד,,,,,,,No model beach mapping,,
17094,2024-02-06,17:38,23,בת גלים,4.0,Shiqmona-Kiryat yam,0.47039416432380676,47.039416432380676,No,Low,,False,
17124,2024-02-08,15:55,16,"מכמורת, בית ינאי, נעורים",11.0,Natanya-Michmoret,,,,,No data found for beach 11 on 2024-02-08,,
17134,2024-02-10,08:38,20,"נווה ים, הבונים ודור-נחשולים",7.0,Dor-Atlit,0.45737162232398987,45.73716223239899,No,Low,,False,
17140,2024-02-10,11:44,20,"נווה ים, הבונים ודור-נחשולים",7.0,Dor-Atlit,0.45737162232398987,45.73716223239899,No,Low,,False,
17148,2024-02-11,12:16,4,אשדוד,,,,,,,No model beach mapping,,
17173,2024-02-14,10:08,32,אכזיב,,,,,,,No model beach mapping,,
17177,2024-02-15,13:28,22,"חיפה דרום - חוף זמיר, דדו והסטודנטים",5.0,Tira-Shiqmona,0.47276031970977783,47.27603197097778,No,Low,,False,
17180,2024-02-16,17:30,20,"נווה ים, הבונים ודור-נחשולים",7.0,Dor-Atlit,0.44155895709991455,44.155895709991455,No,Low,,False,
17191,2024-02-22,11:48,24,נמל חיפה והחוף השקט,4.0,Shiqmona-Kiryat yam,0.45951297879219055,45.951297879219055,No,Low,,False,
17193,2024-02-22,16:01,7,בת ים וראשון לציון,16.0,Rishon-Jaffa,0.5072384476661682,50.72384476661682,Yes,Low,,False,
17205,2024-02-23,16:39,25,קריית חיים,3.0,Kiryat Yam-Acco,0.4646857678890228,46.46857678890228,No,Low,,False,
17304,2024-02-23,18:16,21,צפון חוף הכרמל,6.0,Atlit-Tira,0.4142599403858185,41.42599403858185,No,Low,,False,
17218,2024-02-25,09:00,26,קרית ים,3.0,Kiryat Yam-Acco,0.47364547848701477,47.36454784870148,No,Low,,False,
17232,2024-02-27,01:02,7,בת ים וראשון לציון,16.0,Rishon-Jaffa,0.48903757333755493,48.90375733375549,No,Low,,False,
17233,2024-02-27,01:03,5,פלמחים,17.0,Palmahim-Rishon,0.46905502676963806,46.905502676963806,No,Low,,False,
17243,2024-02-27,14:29,26,קרית ים,3.0,Kiryat Yam-Acco,0.456987202167511,45.6987202167511,No,Low,,False,
17244,2024-02-27,14:30,22,"חיפה דרום - חוף זמיר, דדו והסטודנטים",5.0,Tira-Shiqmona,0.4520309567451477,45.20309567451477,No,Low,,False,
17245,2024-02-27,14:53,21,צפון חוף הכרמל,6.0,Atlit-Tira,0.4450375437736511,44.50375437736511,No,Low,,False,
17265,2024-03-01,07:45,22,"חיפה דרום - חוף זמיר, דדו והסטודנטים",5.0,Tira-Shiqmona,0.46697962284088135,46.697962284088135,No,Low,,False,
17279,2024-03-03,12:43,28,עכו דרום,,,,,,,No model beach mapping,,
17287,2024-03-05,08:46,18,קיסריה ושדות ים,9.0,Hadera-Jisr a zarqa,0.5102631449699402,51.02631449699402,Yes,Low,,False,
17288,2024-03-05,08:47,19,מעגן מיכאל וג'אסר א זרקא,8.0,Jisr a zarqa-Dor,0.4448333978652954,44.48333978652954,No,Low,,False,
17293,2024-03-07,00:53,6,פלמחים צפון,,,,,,,No model beach mapping,,
17310,2024-03-09,12:13,32,אכזיב,,,,,,,No model beach mapping,,
17336,2024-03-13,08:35,20,"נווה ים, הבונים ודור-נחשולים",7.0,Dor-Atlit,0.4649621844291687,46.49621844291687,No,Low,,False,
17338,2024-03-13,10:35,23,בת גלים,4.0,Shiqmona-Kiryat yam,0.4670032858848572,46.70032858848572,No,Low,,False,
17374,2024-03-15,08:18,16,"מכמורת, בית ינאי, נעורים",11.0,Natanya-Michmoret,0.4231466054916382,42.31466054916382,No,Low,,False,
17386,2024-03-16,10:23,26,קרית ים,3.0,Kiryat Yam-Acco,0.34470734000205994,34.470734000205994,No,Medium,,False,
17405,2024-03-19,11:48,22,"חיפה דרום - חוף זמיר, דדו והסטודנטים",5.0,Tira-Shiqmona,0.4254308044910431,42.54308044910431,No,Low,,False,
17406,2024-03-19,12:10,8,יפו,,,,,,,No model beach mapping,,
17415,2024-03-21,09:05,10,"תל אביב צפון - הירקון, מציצים, הילטון ומרינה תל אביב",14.0,Tel Aviv-Herzlia,,,,,No data found for beach 14 on 2024-03-21,,
17416,2024-03-21,09:14,10,"תל אביב צפון - הירקון, מציצים, הילטון ומרינה תל אביב",14.0,Tel Aviv-Herzlia,,,,,No data found for beach 14 on 2024-03-21,,
17438,2024-03-24,02:42,22,"חיפה דרום - חוף זמיר, דדו והסטודנטים",5.0,Tira-Shiqmona,0.4429810047149658,44.29810047149658,No,Low,,False,
17441,2024-03-24,16:44,21,צפון חוף הכרמל,6.0,Atlit-Tira,0.44695332646369934,44.695332646369934,No,Low,,False,
17442,2024-03-24,16:49,21,צפון חוף הכרמל,6.0,Atlit-Tira,0.44695332646369934,44.695332646369934,No,Low,,False,
17443,2024-03-24,16:51,20,"נווה ים, הבונים ודור-נחשולים",7.0,Dor-Atlit,0.4680677354335785,46.80677354335785,No,Low,,False,
17450,2024-03-25,17:39,21,צפון חוף הכרמל,6.0,Atlit-Tira,0.44379985332489014,44.379985332489014,No,Low,,False,
17484,2024-03-29,19:09,5,פלמחים,17.0,Palmahim-Rishon,,,,,No data found for beach 17 on 2024-03-29,,
17485,2024-03-29,20:12,23,בת גלים,4.0,Shiqmona-Kiryat yam,0.46333885192871094,46.333885192871094,No,Low,,False,
17487,2024-03-30,10:20,6,פלמחים צפון,,,,,,,No model beach mapping,,
17525,2024-04-01,09:25,14,"נתניה דרום - סירונית, ארגמן, פולג",,,,,,,No model beach mapping,,
17532,2024-04-01,19:49,5,פלמחים,17.0,Palmahim-Rishon,0.5244653820991516,52.44653820991516,Yes,Low,,True,2024-03-30
17536,2024-04-02,08:03,18,קיסריה ושדות ים,9.0,Hadera-Jisr a zarqa,0.4080798923969269,40.80798923969269,No,Low,,False,
17551,2024-04-03,00:08,23,בת גלים,4.0,Shiqmona-Kiryat yam,0.4587635099887848,45.87635099887848,No,Low,,False,
17559,2024-04-03,20:59,18,קיסריה ושדות ים,9.0,Hadera-Jisr a zarqa,0.4312621057033539,43.12621057033539,No,Low,,False,
17565,2024-04-04,15:00,4,אשדוד,,,,,,,No model beach mapping,,
17625,2024-04-05,11:49,30,שבי ציון,,,,,,,No model beach mapping,,
17589,2024-04-05,18:07,25,קריית חיים,3.0,Kiryat Yam-Acco,0.375395268201828,37.5395268201828,No,Medium,,False,
17609,2024-04-06,08:53,19,מעגן מיכאל וג'אסר א זרקא,8.0,Jisr a zarqa-Dor,0.38121581077575684,38.121581077575684,No,Medium,,False,
17610,2024-04-06,10:52,20,"נווה ים, הבונים ודור-נחשולים",7.0,Dor-Atlit,0.21745088696479797,21.745088696479797,No,Medium,,False,
17621,2024-04-07,01:49,28,עכו דרום,,,,,,,No model beach mapping,,
17624,2024-04-07,11:44,26,קרית ים,3.0,Kiryat Yam-Acco,0.28298863768577576,28.298863768577576,No,Medium,,False,
17627,2024-04-07,22:26,7,בת ים וראשון לציון,16.0,Rishon-Jaffa,0.514977216720581,51.497721672058105,Yes,Low,,False,
17629,2024-04-08,10:18,5,פלמחים,17.0,Palmahim-Rishon,0.5300888419151306,53.00888419151306,Yes,Low,,True,2024-03-30
17635,2024-04-11,08:20,21,צפון חוף הכרמל,6.0,Atlit-Tira,0.36736249923706055,36.736249923706055,No,Medium,,False,
17641,2024-04-13,02:55,14,"נתניה דרום - סירונית, ארגמן, פולג",,,,,,,No model beach mapping,,
17653,2024-04-14,04:20,25,קריית חיים,3.0,Kiryat Yam-Acco,0.30988451838493347,30.988451838493347,No,Medium,,False,
17654,2024-04-14,04:20,22,"חיפה דרום - חוף זמיר, דדו והסטודנטים",5.0,Tira-Shiqmona,0.3032463490962982,30.324634909629822,No,Medium,,False,
17677,2024-04-17,16:44,20,"נווה ים, הבונים ודור-נחשולים",7.0,Dor-Atlit,0.42416176199913025,42.416176199913025,No,Low,,False,
17687,2024-04-18,10:18,5,פלמחים,17.0,Palmahim-Rishon,0.5157650113105774,51.57650113105774,Yes,Low,,True,2024-03-30
17689,2024-04-18,10:20,7,בת ים וראשון לציון,16.0,Rishon-Jaffa,0.4931711256504059,49.31711256504059,No,Low,,False,
17690,2024-04-18,10:21,18,קיסריה ושדות ים,9.0,Hadera-Jisr a zarqa,0.44294264912605286,44.294264912605286,No,Low,,False,
17701,2024-04-19,14:34,20,"נווה ים, הבונים ודור-נחשולים",7.0,Dor-Atlit,0.3019217252731323,30.192172527313232,No,Medium,,False,
17715,2024-04-21,12:32,20,"נווה ים, הבונים ודור-נחשולים",7.0,Dor-Atlit,0.4194088280200958,41.94088280200958,No,Low,,False,
17728,2024-04-23,10:13,20,"נווה ים, הבונים ודור-נחשולים",7.0,Dor-Atlit,0.4025685787200928,40.25685787200928,No,Low,,False,
17736,2024-04-24,09:23,21,צפון חוף הכרמל,6.0,Atlit-Tira,0.4189663231372833,41.89663231372833,No,Low,,False,
17752,2024-04-25,10:44,17,אולגה וגדור,,,,,,,No model beach mapping,,
17753,2024-04-25,10:45,17,אולגה וגדור,,,,,,,No model beach mapping,,
17793,2024-04-30,20:20,21,צפון חוף הכרמל,6.0,Atlit-Tira,0.20635652542114258,20.635652542114258,No,Medium,,False,
17800,2024-05-02,02:36,7,בת ים וראשון לציון,16.0,Rishon-Jaffa,0.5068700909614563,50.68700909614563,Yes,Low,,False,
17801,2024-05-02,10:51,16,"מכמורת, בית ינאי, נעורים",11.0,Natanya-Michmoret,,,,,No data found for beach 11 on 2024-05-02,,
17806,2024-05-03,16:00,21,צפון חוף הכרמל,6.0,Atlit-Tira,0.19563932716846466,19.563932716846466,No,High,,False,
17807,2024-05-03,16:02,21,צפון חוף הכרמל,6.0,Atlit-Tira,0.19563932716846466,19.563932716846466,No,High,,False,
17813,2024-05-04,19:58,26,קרית ים,3.0,Kiryat Yam-Acco,0.4522085189819336,45.22085189819336,No,Low,,False,
17814,2024-05-04,19:59,25,קריית חיים,3.0,Kiryat Yam-Acco,0.4522085189819336,45.22085189819336,No,Low,,False,
17816,2024-05-05,20:52,5,פלמחים,17.0,Palmahim-Rishon,0.4755789637565613,47.55789637565613,No,Low,,True,2024-03-30
17820,2024-05-07,16:16,11,תל אביב צפון - חוף הצוק ותל ברוך,,,,,,,No model beach mapping,,
17821,2024-05-08,08:26,18,קיסריה ושדות ים,9.0,Hadera-Jisr a zarqa,0.18779940903186798,18.779940903186798,No,High,,False,
17823,2024-05-08,09:39,16,"מכמורת, בית ינאי, נעורים",11.0,Natanya-Michmoret,,,,,No data found for beach 11 on 2024-05-08,,
17824,2024-05-08,09:39,16,"מכמורת, בית ינאי, נעורים",11.0,Natanya-Michmoret,,,,,No data found for beach 11 on 2024-05-08,,
17825,2024-05-08,12:11,7,בת ים וראשון לציון,16.0,Rishon-Jaffa,0.51970374584198,51.970374584198,Yes,Low,,False,
17828,2024-05-09,15:35,20,"נווה ים, הבונים ודור-נחשולים",7.0,Dor-Atlit,0.3344995677471161,33.44995677471161,No,Medium,,False,
17829,2024-05-09,15:35,20,"נווה ים, הבונים ודור-נחשולים",7.0,Dor-Atlit,0.3344995677471161,33.44995677471161,No,Medium,,False,
17833,2024-05-10,06:02,7,בת ים וראשון לציון,16.0,Rishon-Jaffa,0.499117910861969,49.9117910861969,No,Low,,False,
17834,2024-05-10,06:03,9,"תל אביב מרכז - גורדון, בוגרשוב, פרישמן, צ'ארלס קלור",15.0,Jaffa-Tel Aviv,0.19701457023620605,19.701457023620605,No,High,,False,
17850,2024-05-11,10:33,17,אולגה וגדור,,,,,,,No model beach mapping,,
17851,2024-05-11,10:34,10,"תל אביב צפון - הירקון, מציצים, הילטון ומרינה תל אביב",14.0,Tel Aviv-Herzlia,,,,,No data found for beach 14 on 2024-05-11,,
17870,2024-05-15,17:38,23,בת גלים,4.0,Shiqmona-Kiryat yam,0.2629860043525696,26.298600435256958,No,Medium,,False,
17871,2024-05-16,07:49,18,קיסריה ושדות ים,9.0,Hadera-Jisr a zarqa,0.20752006769180298,20.752006769180298,No,Medium,,False,
17872,2024-05-16,07:50,18,קיסריה ושדות ים,9.0,Hadera-Jisr a zarqa,0.20752006769180298,20.752006769180298,No,Medium,,False,
17898,2024-05-18,14:27,7,בת ים וראשון לציון,16.0,Rishon-Jaffa,0.46458128094673157,46.45812809467316,No,Low,,False,
17909,2024-05-18,17:03,19,מעגן מיכאל וג'אסר א זרקא,8.0,Jisr a zarqa-Dor,0.3412197530269623,34.12197530269623,No,Medium,,False,
17934,2024-05-19,15:00,12,הרצליה,13.0,Herzlia-Gaash,0.4280071556568146,42.80071556568146,No,Low,,False,
17992,2024-05-21,09:37,24,נמל חיפה והחוף השקט,4.0,Shiqmona-Kiryat yam,0.2123563140630722,21.23563140630722,No,Medium,,False,
17993,2024-05-21,09:38,20,"נווה ים, הבונים ודור-נחשולים",7.0,Dor-Atlit,0.5321261286735535,53.21261286735535,Yes,Low,,False,
17994,2024-05-21,09:40,20,"נווה ים, הבונים ודור-נחשולים",7.0,Dor-Atlit,0.5321261286735535,53.21261286735535,Yes,Low,,False,
18011,2024-05-22,08:23,16,"מכמורת, בית ינאי, נעורים",11.0,Natanya-Michmoret,,,,,No data found for beach 11 on 2024-05-22,,
18013,2024-05-22,15:08,16,"מכמורת, בית ינאי, נעורים",11.0,Natanya-Michmoret,,,,,No data found for beach 11 on 2024-05-22,,
18049,2024-05-25,11:53,9,"תל אביב מרכז - גורדון, בוגרשוב, פרישמן, צ'ארלס קלור",15.0,Jaffa-Tel Aviv,0.52942955493927,52.942955493927,Yes,Low,,False,
18050,2024-05-25,11:59,19,מעגן מיכאל וג'אסר א זרקא,8.0,Jisr a zarqa-Dor,0.5339840054512024,53.39840054512024,Yes,Low,,False,
18082,2024-05-28,19:57,19,מעגן מיכאל וג'אסר א זרקא,8.0,Jisr a zarqa-Dor,0.4135659635066986,41.35659635066986,No,Low,,False,
18093,2024-05-30,09:08,16,"מכמורת, בית ינאי, נעורים",11.0,Natanya-Michmoret,0.5236113667488098,52.36113667488098,Yes,Low,,False,
18095,2024-05-30,11:32,19,מעגן מיכאל וג'אסר א זרקא,8.0,Jisr a zarqa-Dor,0.4137493669986725,41.37493669986725,No,Low,,False,
18170,2024-06-01,23:38,9,"תל אביב מרכז - גורדון, בוגרשוב, פרישמן, צ'ארלס קלור",15.0,Jaffa-Tel Aviv,0.3061017394065857,30.61017394065857,No,Medium,,True,2024-05-31
18184,2024-06-02,15:47,9,"תל אביב מרכז - גורדון, בוגרשוב, פרישמן, צ'ארלס קלור",15.0,Jaffa-Tel Aviv,0.3813931345939636,38.13931345939636,No,Medium,,True,2024-05-31
18194,2024-06-03,10:53,7,בת ים וראשון לציון,16.0,Rishon-Jaffa,0.49782541394233704,49.782541394233704,No,Low,,True,2024-05-31
18250,2024-06-04,23:02,7,בת ים וראשון לציון,16.0,Rishon-Jaffa,0.4919072091579437,49.19072091579437,No,Low,,True,2024-05-31
18283,2024-06-06,06:08,7,בת ים וראשון לציון,16.0,Rishon-Jaffa,0.4870481789112091,48.70481789112091,No,Low,,True,2024-05-31
18322,2024-06-07,09:32,18,קיסריה ושדות ים,9.0,Hadera-Jisr a zarqa,0.5287559628486633,52.87559628486633,Yes,Low,,True,2024-05-29
19129,2024-06-19,19:07,16,"מכמורת, בית ינאי, נעורים",11.0,Natanya-Michmoret,0.5496658086776733,54.966580867767334,Yes,Low,,True,2024-05-30
19135,2024-06-20,08:53,18,קיסריה ושדות ים,9.0,Hadera-Jisr a zarqa,0.6085415482521057,60.85415482521057,Yes,Medium,,True,2024-05-29
19591,2024-07-03,21:29,19,מעגן מיכאל וג'אסר א זרקא,8.0,Jisr a zarqa-Dor,0.5874261260032654,58.74261260032654,Yes,Low,,True,2024-05-30
19704,2024-07-07,15:03,7,בת ים וראשון לציון,16.0,Rishon-Jaffa,0.4412956237792969,44.12956237792969,No,Low,,True,2024-05-31
19734,2024-07-09,17:49,21,צפון חוף הכרמל,6.0,Atlit-Tira,0.20314767956733704,20.314767956733704,No,Medium,,True,2024-05-27
19735,2024-07-09,17:50,21,צפון חוף הכרמל,6.0,Atlit-Tira,0.20314767956733704,20.314767956733704,No,Medium,,True,2024-05-27
19753,2024-07-11,00:18,16,"מכמורת, בית ינאי, נעורים",11.0,Natanya-Michmoret,0.311040997505188,31.1040997505188,No,Medium,,True,2024-05-30
19754,2024-07-11,00:18,23,בת גלים,4.0,Shiqmona-Kiryat yam,0.14636611938476562,14.636611938476562,No,High,,True,2024-05-27
19755,2024-07-11,00:19,23,בת גלים,4.0,Shiqmona-Kiryat yam,0.14636611938476562,14.636611938476562,No,High,,True,2024-05-27
19800,2024-07-12,12:41,19,מעגן מיכאל וג'אסר א זרקא,8.0,Jisr a zarqa-Dor,0.6043675541877747,60.436755418777466,Yes,Medium,,True,2024-05-30
19889,2024-07-13,10:50,24,נמל חיפה והחוף השקט,4.0,Shiqmona-Kiryat yam,0.14050833880901337,14.050833880901337,No,High,,True,2024-05-27
19890,2024-07-13,10:51,23,בת גלים,4.0,Shiqmona-Kiryat yam,0.14050833880901337,14.050833880901337,No,High,,True,2024-05-27
20102,2024-07-20,11:17,20,"נווה ים, הבונים ודור-נחשולים",7.0,Dor-Atlit,0.12887965142726898,12.887965142726898,No,High,,True,2024-05-29
20103,2024-07-20,11:17,20,"נווה ים, הבונים ודור-נחשולים",7.0,Dor-Atlit,0.12887965142726898,12.887965142726898,No,High,,True,2024-05-29
20104,2024-07-20,11:17,20,"נווה ים, הבונים ודור-נחשולים",7.0,Dor-Atlit,0.12887965142726898,12.887965142726898,No,High,,True,2024-05-29
20119,2024-07-20,21:04,19,מעגן מיכאל וג'אסר א זרקא,8.0,Jisr a zarqa-Dor,0.6148308515548706,61.48308515548706,Yes,Medium,,True,2024-05-30
20222,2024-07-30,13:10,24,נמל חיפה והחוף השקט,4.0,Shiqmona-Kiryat yam,0.1265169084072113,12.65169084072113,No,High,,True,2024-05-27
20278,2024-08-05,13:41,19,מעגן מיכאל וג'אסר א זרקא,8.0,Jisr a zarqa-Dor,0.5980506539344788,59.805065393447876,Yes,Low,,True,2024-05-30
